rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
167015,0.02487330451632136,0.03590664272890485,,0.03818615751789976,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.06521739130434782,0.012860767124664038,0.03438297456685511,6000,5683485,8000,5683486
167018,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,2334582,4000,2600889
167030,0.02487330451632136,0.0,0.0,0.020477815699658702,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.012860767124664038,0.03438297456685511,7000,6445176,7000,7247474
167035,0.036871046144829604,,,0.008064516129032258,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.015151515151515152,0.048839675720371734,0.012837103369739634,36764,364142,22013,364157
167036,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,8000,250800,8000,456044
167061,0.02487330451632136,,,0.017142857142857144,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018218623481781375,0.012860767124664038,0.03438297456685511,5000,4320651,7000,8265322
167062,0.02487330451632136,,,0.017142857142857144,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018218623481781375,0.012860767124664038,0.03438297456685511,5000,4320653,7000,8265324
167079,0.036871046144829604,0.0,,0.01019607843137255,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,,0.01216333622936577,0.013040007096602501,0.03438297456685511,98801,919,148662,68287
167082,0.036871046144829604,,,0.017142857142857144,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.018218623481781375,0.012860767124664038,0.03438297456685511,8559,272,13965,286
167093,0.036871046144829604,,,0.011363636363636364,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.008166295471417966,0.012860767124664038,0.03438297456685511,9475,349,4657,340874
167104,0.036871046144829604,,,0.011673151750972763,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,10989,195,,
167113,0.036871046144829604,,,0.006505576208178439,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.048839675720371734,0.12769485903814262,25084,1274,19736,6403065
167126,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,10919,277170,21604,278780
167139,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,7000,411704,8000,411884
167155,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03527074018877298,0.048839675720371734,0.03438297456685511,8000,503,2000,14921262
167163,0.00700218818380744,,,0.0391156462585034,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.04205900816070308,0.048839675720371734,0.012837103369739634,4000,435694,6000,2216323
167168,0.036871046144829604,,,0.030805687203791468,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.01771479185119575,0.012860767124664038,0.03438297456685511,12320,109,16178,1033499
167180,0.036871046144829604,,,0.020477815699658702,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.012837103369739634,46589,3560747,35585,3560758
167190,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,7000,412455,8000,412635
167192,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.015873015873015872,0.012860767124664038,0.03438297456685511,6000,3352496,5000,4921650
167193,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0,0.012860767124664038,0.03438297456685511,3000,76,3000,443508
167202,0.036871046144829604,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,37106,249223,20707,252648
167204,0.02487330451632136,0.0,0.0,0.01195814648729447,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,4490666,,
167227,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,,0.04539385847797063,0.048839675720371734,0.012837103369739634,4791,4894359,3501,6152597
167242,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.011692307692307693,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,26561,100716,21075,100722
167249,0.036871046144829604,,,0.001953125,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3576,301,7000,86898
167262,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.08982300884955752,0.048839675720371734,0.03438297456685511,10000,1531034,6000,4696458
167270,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.03438297456685511,6000,2949104,4000,3714820
167280,0.00700218818380744,,,0.1111111111111111,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.1,0.048839675720371734,0.03438297456685511,4000,777159,16646,5095398
167281,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.03333333333333333,0.048839675720371734,0.03438297456685511,10166,1302,41061,143724
167295,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,8000,446328,8000,446337
167316,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,8289,5290,6954,801723
167318,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,8289,5316,6954,801749
167338,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.012837103369739634,7000,87,8000,103
167341,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.012837103369739634,7000,104,8000,120
167349,0.02487330451632136,,,0.008849557522123894,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.0,0.013040007096602501,0.03438297456685511,8000,1487500,41677,1572712
167353,0.036871046144829604,,,0.06422018348623854,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.035003977724741446,0.012860767124664038,0.03438297456685511,8959,655,5000,1834784
167363,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.024793388429752067,0.012860767124664038,0.03438297456685511,5233,262,6000,528405
167369,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,8186,97452,7074,155079
167376,0.02487330451632136,0.0,0.0,0.01195814648729447,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,4493029,,
167380,0.036871046144829604,,,0.010398613518197574,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.002053388090349076,0.013040007096602501,0.03438297456685511,35317,2743214,14106,4501461
167381,0.02487330451632136,0.0,0.0,0.01195814648729447,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,4493089,,
167383,0.02487330451632136,,,0.017699115044247787,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0741687979539642,0.048839675720371734,0.03438297456685511,6000,198945,8000,370375
167385,0.036871046144829604,0.0,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.025621414913957936,0.012860767124664038,0.03438297456685511,5245,11644,7447,25876
167386,0.036871046144829604,,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.018218623481781375,0.048839675720371734,0.12769485903814262,9558,2284,151304,181212
167395,0.036871046144829604,0.0,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.03527074018877298,0.012860767124664038,0.03438297456685511,7612,53,16810,81584
167397,0.02487330451632136,,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02735562310030395,0.013040007096602501,0.012837103369739634,6000,2340290,6000,2340383
167398,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,6000,2750297,7000,2750298
167415,0.036871046144829604,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.012837103369739634,20477,2682030,15516,2682035
167423,0.036871046144829604,,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.02057275647597567,0.048839675720371734,0.03438297456685511,18770,502,9558,2806
167426,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,18668,887,20007,86201
167476,0.036871046144829604,,0.0,0.075,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,4869,201916,6000,3649727
167490,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0,0.048839675720371734,0.012837103369739634,8000,2327128,2852,10787270
167492,0.02487330451632136,,,0.08196721311475409,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03496503496503497,0.048839675720371734,0.03438297456685511,5000,2608135,54803,4685085
167493,0.02487330451632136,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.050761421319796954,0.048839675720371734,0.03438297456685511,16000,7748989,7000,12895380
167509,0.036871046144829604,,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0436291522062469,0.012860767124664038,0.03438297456685511,9259,69,19158,207083
167521,0.036871046144829604,,,0.07038288288288289,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0807061790668348,0.048839675720371734,0.012837103369739634,31086,153,25747,159
167524,0.036871046144829604,,,0.07177033492822966,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03187250996015936,0.012860767124664038,0.03438297456685511,7048,171,1725,50439
167538,0.02487330451632136,,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02735562310030395,0.013040007096602501,0.012837103369739634,6000,2342201,6000,2342294
167542,0.02487330451632136,,,0.0,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.012048192771084338,0.013040007096602501,0.03438297456685511,6000,868945,7000,869002
167553,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.03527074018877298,0.012860767124664038,0.03438297456685511,6000,707603,5000,801883
167571,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,9997,2825009,3000,3086852
167585,0.00700218818380744,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,5000,9353876,6000,9785513
167587,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3112,101,18559,626259
167597,0.036871046144829604,,,0.001953125,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3576,4926,7000,91523
167623,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,137509,4224,41146,13680360
167624,0.036871046144829604,,,0.001953125,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3576,5254,7000,91851
167625,0.02487330451632136,,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01771479185119575,0.048839675720371734,0.03438297456685511,8000,607,7000,506797
167628,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.011692307692307693,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,26561,105809,21075,105815
167635,0.02487330451632136,,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0467706013363029,0.012860767124664038,0.012837103369739634,5000,432343,5000,432420
167640,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,11616,843,6000,3001
167651,0.02487330451632136,,,0.0391156462585034,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.04205900816070308,0.048839675720371734,0.03438297456685511,7000,627841,6000,628027
167653,0.02487330451632136,0.0,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.04539385847797063,0.012860767124664038,0.012837103369739634,6000,107097,7000,107108
167656,0.036871046144829604,,,0.012195121951219513,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.009345794392523364,0.013040007096602501,0.03438297456685511,34923,5372,19924,254007
167659,0.00700218818380744,,,0.014598540145985401,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0125,0.012860767124664038,0.03438297456685511,3000,8299208,3000,10719917
167660,0.00700218818380744,,,0.007362784471218206,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.016713091922005572,0.012860767124664038,0.012837103369739634,4000,3648261,12000,7337861
167664,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.08571428571428572,0.012860767124664038,0.03438297456685511,8000,3033186,4000,3628741
167667,0.02487330451632136,,,0.03517241379310345,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.035003977724741446,0.048839675720371734,0.03438297456685511,8000,2696,8000,1203724
167668,0.02487330451632136,,,0.013824884792626729,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02,0.048839675720371734,0.03438297456685511,4000,112871,23467,521295
167682,0.036871046144829604,0.0,,0.0058823529411764705,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.06896551724137931,0.048839675720371734,0.012837103369739634,18469,140,11518,147
167692,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,6307,4937,11172,1538780
167700,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3112,1480,18559,627638
167706,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,5000,92381,5000,101569
167719,0.036871046144829604,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.125,0.013040007096602501,0.12769485903814262,3954,856987,11620,1764493
167735,0.036871046144829604,0.0,,0.013513513513513514,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.050761421319796954,0.012860767124664038,0.03438297456685511,2050,131,5413,14860
167737,0.036871046144829604,0.0,,0.013513513513513514,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.050761421319796954,0.012860767124664038,0.03438297456685511,2050,139,5413,14868
167746,0.02487330451632136,,,0.005434782608695652,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.026595744680851064,0.048839675720371734,0.012837103369739634,7000,5721116,6000,5721161
167756,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.012837103369739634,26257,9070062,11910,9070077
167760,0.02487330451632136,0.0,0.0,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,0.0,0.03527074018877298,0.013040007096602501,0.01973119816985988,6000,13109797,8000,13109806
167764,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,3000,16577728,,
167772,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.012837103369739634,26257,9070270,11910,9070285
167776,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.012837103369739634,26257,9070342,11910,9070357
167793,0.036871046144829604,,,0.0,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.0,0.013040007096602501,0.03438297456685511,24558,117,43305,346698
167797,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,17876,3477,6000,25036
167813,0.036871046144829604,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.013040007096602501,0.03438297456685511,3161,60,5089,1929670
167825,0.02487330451632136,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.03527074018877298,0.012860767124664038,0.012837103369739634,5000,1235074,5000,1235084
167830,0.036871046144829604,0.0,0.0,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.03674983142279164,0.012860767124664038,0.03438297456685511,7416,1134243,12954,1149600
167858,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,6000,282336,5000,1064395
167865,0.036871046144829604,,,,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,,0.012860767124664038,0.03438297456685511,21088,511,7000,3264
167876,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,7000,27074,14077,55536
167878,0.036871046144829604,,,,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,,0.012860767124664038,0.03438297456685511,21088,710,7000,3463
167885,0.036871046144829604,,,0.03392444101773323,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.024793388429752067,0.012860767124664038,0.03438297456685511,8351,869,34999,67987
167889,0.036871046144829604,,,0.01019607843137255,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.01216333622936577,0.012860767124664038,0.03438297456685511,6700,700,8515,1872
167899,0.036871046144829604,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,9943,5498,10014,18803
167904,0.036871046144829604,0.0,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0467706013363029,0.012860767124664038,0.03438297456685511,8419,17563,8195,1359095
167908,0.036871046144829604,,,0.08060453400503778,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.026595744680851064,0.012860767124664038,0.03438297456685511,52201,781,7000,46635
167909,0.036871046144829604,0.0,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0467706013363029,0.012860767124664038,0.03438297456685511,8419,17612,8195,1359144
167945,0.036871046144829604,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,9774,1823543,15209,2616922
167953,0.02487330451632136,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.09886333597673803,0.048839675720371734,0.03438297456685511,7000,253130,6000,343222
167960,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,8000,1553,7000,1570
167972,0.036871046144829604,,,0.08060453400503778,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.026214340786430222,0.012860767124664038,0.03438297456685511,102192,1903197,5493,4042095
167973,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,9258,6626,12224,18223
167974,0.02487330451632136,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,7000,3257201,9000,3257533
167976,0.036871046144829604,,,0.014341590612777053,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02735562310030395,0.048839675720371734,0.03438297456685511,9384,265191,9899,278495
167977,0.036871046144829604,,,0.007362784471218206,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0340632603406326,0.012860767124664038,0.03438297456685511,20785,259,4000,2836282
167983,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,63793,178,366546,892092
167985,0.036871046144829604,,,0.08060453400503778,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.026214340786430222,0.012860767124664038,0.03438297456685511,102192,1903309,5493,4042207
167995,0.036871046144829604,,,0.007362784471218206,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0340632603406326,0.012860767124664038,0.03438297456685511,20785,432,4000,2836455
168007,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.0,0.048839675720371734,0.03438297456685511,6000,1755533,7000,2792667
168012,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,,0.021348859776807377,0.048839675720371734,0.03438297456685511,5930,3787870,5264,3992884
168028,0.036871046144829604,,,0.007362784471218206,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0340632603406326,0.012860767124664038,0.03438297456685511,20785,782,4000,2836805
168039,0.02487330451632136,0.0,,0.03517241379310345,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.035003977724741446,0.048839675720371734,0.012837103369739634,6000,325249,7000,325257
168050,0.036871046144829604,,,0.007362784471218206,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.008166295471417966,0.012860767124664038,0.03438297456685511,4586,78,20785,999
168058,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,13377,970,,
168081,0.00700218818380744,0.0,0.0,0.06422018348623854,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.02735562310030395,0.048839675720371734,0.03438297456685511,5000,10527246,9000,11647199
168102,0.02487330451632136,,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01771479185119575,0.048839675720371734,0.03438297456685511,12000,370401,19000,12385229
168105,0.02487330451632136,,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0467706013363029,0.012860767124664038,0.03438297456685511,7000,342905,8000,343129
168150,0.02487330451632136,,,0.0,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.0,0.013040007096602501,0.03438297456685511,12000,6914,2000,16749474
168151,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,6000,3671397,,
168164,0.02487330451632136,0.0,0.0,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.023940149625935162,0.048839675720371734,0.012837103369739634,1000,16847495,6000,16847513
168170,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,105,,
168174,0.036871046144829604,,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,3591,1399,6454,36254
168191,0.036871046144829604,,,0.014341590612777053,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02735562310030395,0.048839675720371734,0.03438297456685511,9384,267541,9899,280845
168200,0.036871046144829604,,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,13095,30433,4000,70207
168244,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.012837103369739634,8000,5771919,7000,5771926
168275,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,8000,2097844,5000,2257164
168280,0.02487330451632136,0.0,,0.02527075812274368,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0026954177897574125,0.012860767124664038,0.03438297456685511,9000,11591704,6000,14089353
168296,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.14166666666666666,0.048839675720371734,0.03438297456685511,8279,351,20121,84381
168312,0.02487330451632136,0.0,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.09886333597673803,0.012860767124664038,0.012837103369739634,7000,7380406,7000,7380421
168323,0.02487330451632136,,0.0,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.018581081081081082,0.012860767124664038,0.03438297456685511,6000,523475,3358,524595
168342,0.02487330451632136,,,,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,9000,976511,7000,13990031
168343,0.02487330451632136,,,,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,9000,976512,7000,13990032
168398,0.02487330451632136,,,0.14285714285714285,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,9000,173175,4000,1997886
168417,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,2508,180371,2128,188669
168435,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,7000,33715,14077,62177
168446,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,,0.04539385847797063,0.048839675720371734,0.012837103369739634,2865,3084090,2822,3491642
168471,0.00700218818380744,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,3000,10912086,7000,10912104
