82672,0
82678,0
82700,0
82704,0
82708,0
82709,0
82716,0
82721,0
82746,0
82780,0
82781,0
82784,0
82786,0
82802,0
82806,0
82808,0
82822,0
82860,0
82863,0
82864,0
82896,0
82904,0
82915,0
82919,0
82925,0
82939,0
82942,0
82951,0
82964,0
82979,0
83006,0
83007,0
83008,0
83033,0
83047,0
83057,0
83060,0
83086,0
83091,0
83111,0
83117,0
83144,0
83146,0
83153,0
83159,0
83160,0
83170,0
83172,0
83175,0
83178,0
83204,0
83219,0
83230,0
83234,0
83239,0
83242,0
83251,0
83260,0
83273,0
83294,0
83298,0
83316,0
83368,0
83377,0
83398,0
83403,0
83408,0
83415,0
83422,0
83428,0
83432,0
83437,0
83443,0
83455,0
83465,0
83496,0
83499,0
83506,0
83523,0
83526,0
83529,0
83536,0
83544,0
83553,0
83558,0
83559,0
83568,0
83572,0
83585,0
83588,0
83619,0
83624,0
83628,0
83643,0
83657,0
83660,0
83679,0
83686,0
83704,0
83710,0
83711,0
83713,0
83767,0
83773,0
83781,0
83782,0
83805,0
83819,0
83825,0
83846,0
83848,0
83852,0
83859,0
83860,0
83863,0
83879,0
83887,0
83891,0
83895,0
83896,0
83929,0
83934,0
83939,0
83944,0
84018,0
84035,0
84037,0
84040,0
84042,0
84060,0
84064,0
84069,0
84070,0
84076,0
84111,0
84120,0
84129,0
84131,0
84141,0
84154,0
84164,0
84168,0
84173,0
84175,0
84177,0
84183,0
84204,0
84216,0
84222,0
84260,0
84268,0
84270,0
84272,0
84284,0
84286,0
84293,0
84294,0
84309,0
84321,0
84322,0
84324,0
84359,0
84365,0
84368,0
84369,0
84371,0
84395,0
84421,0
84431,0
84432,0
84441,0
84468,0
84470,0
84484,0
84494,0
84499,0
84528,0
84533,0
84536,0
84539,0
84561,0
84584,0
84587,0
84589,0
84595,0
84598,0
84615,0
84630,0
84649,0
84656,0
84658,0
84681,0
84682,0
84687,0
84718,0
84728,0
84729,0
84754,0
84763,0
84798,0
84801,0
84809,0
84823,0
84830,0
84832,0
84847,0
84873,0
84878,0
84881,0
84891,0
84893,0
84896,0
84904,0
84905,0
84909,0
84967,0
84968,0
84973,0
84977,0
84982,0
85001,0
85014,0
85015,0
85018,0
85019,0
85021,0
85053,0
85072,0
85085,0
85086,0
85096,0
85130,0
85139,0
85147,0
85149,0
85155,0
85161,0
85165,0
85175,0
85183,0
85184,0
85188,0
85189,0
85209,0
85212,0
85224,0
85229,0
85233,0
85238,0
85242,0
85243,0
85245,0
85249,0
85264,0
85265,0
85277,0
85278,0
85281,0
85282,0
85283,0
85297,0
85298,0
85305,0
85317,0
85323,0
85333,0
85343,0
85362,0
85378,0
85379,0
85385,0
85390,0
85394,0
85398,0
85412,0
85417,0
85422,0
85428,0
85454,0
85471,0
85478,0
85481,0
85487,0
85497,0
85510,0
85512,0
85535,0
85536,0
85560,0
85561,0
85563,0
85565,0
85577,0
85585,0
85588,0
85592,0
85598,0
85618,0
85634,0
85635,0
85644,0
85646,0
85647,0
85648,0
85668,0
85672,0
85673,0
85683,0
85699,0
85737,0
85746,0
85755,0
85765,0
85803,0
85815,0
85827,0
85831,0
85849,0
85853,0
85865,0
85883,0
85885,0
85886,0
85891,0
85916,0
85921,0
85923,0
85936,0
85947,0
85952,0
85955,0
85956,0
85962,0
85967,0
85968,0
85969,0
85971,0
85985,0
85986,0
85988,0
85989,0
85998,0
85999,0
86001,0
86036,0
86039,0
86059,0
86060,0
86084,0
86092,0
86094,0
86101,0
86116,0
86120,0
86132,0
86139,0
86141,0
86160,0
86175,0
86178,0
86192,0
86193,0
86204,0
86215,0
86216,0
86217,0
86226,0
86229,0
86234,0
86240,0
86257,0
86277,0
86279,0
86284,0
86296,0
86309,0
86315,0
86329,0
86340,0
86349,0
86375,0
86380,0
86388,0
86389,0
86392,0
86393,0
86395,0
86397,0
86406,0
86409,0
86437,0
86450,0
86505,0
86509,0
86519,0
86526,0
86534,0
86539,0
86549,0
86556,0
86583,0
86596,0
86598,0
86612,0
86652,0
86658,0
86697,0
86712,0
86736,0
86741,0
86755,0
86768,0
86774,0
86776,0
86781,0
86787,0
86810,0
86816,0
86825,0
86831,0
86849,0
86859,0
86865,0
86866,0
86871,0
86872,0
86877,0
86886,0
86904,0
86910,0
86912,0
86913,0
86919,0
86924,0
86931,0
86976,0
86978,0
86990,0
87001,0
87016,0
87017,0
87035,0
87043,0
87050,0
87057,0
87061,0
87063,0
87074,0
87075,0
87108,0
87113,0
87121,0
87127,0
87143,0
87155,0
87158,0
87165,0
87169,0
87175,0
87178,0
87179,0
87180,0
87182,0
87194,0
87205,0
87212,0
87227,0
87235,0
87247,0
87256,0
87258,0
87265,0
87271,0
87276,0
87279,0
87281,0
87284,0
87286,0
87301,0
87304,0
87313,0
87315,0
87330,0
87331,0
87335,0
87348,0
87350,0
87355,0
87383,0
87406,0
87413,0
87433,0
87440,0
87443,0
87446,0
87453,0
87455,0
87465,0
87468,0
87473,0
87477,0
87537,0
87540,0
87545,0
87548,0
87557,0
87560,0
87571,0
87572,0
87579,0
87583,0
87600,0
87609,0
87611,0
87621,0
87622,0
87632,0
87652,0
87661,0
87664,0
87688,0
87689,0
87699,0
87700,0
87713,0
87742,0
87759,0
87760,0
87762,0
87781,0
87787,0
87788,0
87793,0
87794,0
87796,0
87802,0
87806,0
87810,0
87811,0
87813,0
87815,0
87817,0
87824,0
87845,0
87847,0
87852,0
87868,0
87893,0
87902,0
87912,0
87923,0
87954,0
87960,0
87968,0
87979,0
87980,0
87999,0
88018,0
88034,0
88036,0
88047,0
88058,0
88075,0
88079,0
88083,0
88087,0
88093,0
88097,0
88103,0
88111,0
88129,0
88154,0
88156,0
88161,0
88173,0
88177,0
88193,0
88199,0
88206,0
88218,0
88254,0
88262,0
88265,0
88267,0
88289,0
88298,0
88324,0
88352,0
88355,0
88358,0
88365,0
88376,0
88404,0
88419,0
88422,0
88431,0
88485,0
88488,0
88518,0
88521,0
88526,0
88527,0
88530,0
88536,0
88544,0
88547,0
88551,0
88568,0
88569,0
88580,0
88601,0
88611,0
88640,0
88645,0
88647,0
88665,0
88676,0
88684,0
88696,0
88700,0
88707,0
88718,0
88719,0
88720,0
88746,0
88749,0
88750,0
88754,0
88759,0
88762,0
88796,0
88811,0
88813,0
88847,0
88864,0
88876,0
88877,0
88887,0
88891,0
88893,0
88894,0
88895,0
88915,0
88924,0
88931,0
88934,0
88938,0
88939,0
88942,0
88947,0
88957,0
88965,0
88973,0
88984,0
89001,0
89003,0
89010,0
89016,0
89021,0
89023,0
89051,0
89054,0
89056,0
89057,0
89069,0
89072,0
89073,0
89074,0
89076,0
89095,0
89096,0
89097,0
89107,0
89108,0
89113,0
89120,0
89126,0
89132,0
89140,0
89147,0
89155,0
89164,0
89176,0
89183,0
89184,0
89193,0
89206,0
89213,0
89214,0
89218,0
89222,0
89232,0
89238,0
89248,0
89257,0
89277,0
89297,0
89377,0
89385,0
89393,0
89399,0
89408,0
89410,0
89411,0
89430,0
89437,0
89441,0
89448,0
89454,0
89480,0
89483,0
89490,0
89500,0
89564,0
89568,0
89576,0
89584,0
89604,0
89612,0
89619,0
89627,0
89662,0
89677,0
89682,0
89686,0
89687,0
89711,0
89737,0
89752,0
89763,0
89766,0
89818,0
89819,0
89823,0
89831,0
89833,0
89838,0
89841,0
89853,0
89856,0
89859,0
89861,0
89893,0
89898,0
89901,0
89911,0
89934,0
89937,0
89939,0
89941,0
89944,0
89945,0
89960,0
89968,0
89970,0
89977,0
89984,0
89985,0
89997,0
90001,0
90003,0
90025,0
90045,0
90047,0
90051,0
90057,0
90058,0
90062,0
90066,0
90072,0
90078,0
90094,0
90099,0
90127,0
90147,0
90157,0
90175,0
90230,0
90239,0
90255,0
90259,0
90284,0
90290,0
90293,0
90300,0
90303,0
90306,0
90321,0
90326,0
90333,0
90335,0
90337,0
90343,0
90344,0
90364,0
90371,0
90378,0
90381,0
90382,0
90395,0
90399,0
90402,0
90410,0
90430,0
90443,0
90457,0
90467,0
90485,0
90499,0
90502,0
90545,0
90548,0
90554,0
90558,0
90570,0
90584,0
90619,0
90630,0
90635,0
90646,0
90660,0
90666,0
90670,0
90674,0
90675,0
90678,0
90688,0
90691,0
90711,0
90713,0
90732,0
90733,0
90743,0
90744,0
90746,0
90748,0
90755,0
90768,0
90793,0
90799,0
90807,0
90825,0
90868,0
90870,0
90890,0
90901,0
90908,0
90922,0
90943,0
90948,0
90949,0
90959,0
90962,0
90975,0
90988,0
91007,0
91009,0
91010,0
91016,0
91018,0
91033,0
91036,0
91041,0
91097,0
91104,0
91113,0
91126,0
91135,0
91136,0
91137,0
91138,0
91139,0
91140,0
91149,0
91159,0
91161,0
91184,0
91193,0
91211,0
91215,0
91216,0
91217,0
91220,0
91225,0
91229,0
91232,0
91238,0
91242,0
91247,0
91249,0
91255,1
91264,1
91269,1
91271,0
91273,0
91280,1
91285,0
91287,0
91299,0
91301,0
91331,0
91350,0
91362,0
91364,0
91366,0
91367,0
91372,0
91379,0
91409,0
91438,0
91441,0
91455,0
91471,0
91480,0
91481,0
91500,0
91507,0
91511,0
91527,0
91528,0
91530,0
91545,0
91575,0
91576,0
91600,0
91607,0
91611,0
91613,0
91620,0
91643,0
91649,0
91676,0
91678,0
91684,0
91691,0
91704,0
91739,0
91740,0
91749,0
91753,0
91758,0
91763,0
91765,0
91767,0
91781,0
91793,0
91809,0
91831,0
91837,0
91846,0
91859,0
91860,0
91889,0
91890,0
91892,0
91899,0
91912,0
91931,0
91960,0
91979,0
91996,0
91998,0
92002,0
92004,0
92011,0
92015,0
92025,0
92034,0
92042,0
92045,0
92056,0
92060,0
92067,0
92074,0
92082,0
92092,0
92105,0
92126,0
92130,0
92140,0
92148,0
92167,0
92179,0
92193,0
92217,0
92242,0
92261,0
92282,0
92286,0
92289,0
92303,0
92308,0
92311,0
92338,0
92348,0
92360,0
92373,0
92374,0
92385,0
92399,0
92412,0
92417,0
92418,0
92434,0
92448,0
92480,0
92486,0
92490,0
92492,0
92493,0
92501,0
92504,0
92511,0
92523,0
92524,0
92530,0
92531,0
92535,0
92549,0
92553,0
92565,0
92585,0
92586,0
92601,0
92610,0
92627,0
92662,0
92669,0
92684,0
92697,0
92699,0
92711,0
92729,0
92731,0
92732,0
92736,0
92756,0
92782,0
92831,0
92843,0
92845,0
92853,0
92866,0
92870,0
92872,0
92873,0
92913,0
92927,0
92937,0
92946,0
92954,0
92963,0
92978,0
93002,0
93026,0
93043,0
93047,0
93054,0
93072,0
93083,0
93086,0
93089,0
93097,0
93125,0
93135,0
93140,0
93143,0
93146,0
93176,0
93218,0
93219,0
93222,0
93223,0
93225,0
93234,0
93241,0
93273,0
93291,0
93297,0
93308,0
93310,0
93317,0
93318,0
93319,0
93334,0
93348,0
93352,0
93354,0
93362,0
93364,0
93374,0
93387,0
93402,0
93421,0
93429,0
93468,0
93488,0
93512,0
93520,0
93530,0
93554,0
93562,0
93563,0
93574,0
93576,0
93581,0
93610,0
93613,0
93623,0
93624,0
93630,0
93632,0
93648,0
93681,0
93684,0
93690,0
93691,0
93701,0
93734,0
93735,0
93737,0
93773,0
93785,0
93811,0
93813,0
93835,0
93841,0
93842,0
93851,0
93855,0
93865,0
93866,0
93880,0
93882,0
93884,0
93885,0
93888,0
93890,0
93892,0
93896,0
93921,0
93945,0
93946,0
93952,0
93956,0
93957,0
93963,0
93966,0
93976,0
93980,0
93983,0
93985,0
93992,0
94016,0
94021,0
94030,0
94043,0
94047,0
94050,0
94055,0
94064,0
94071,0
94086,0
94115,0
94134,0
94136,0
94145,0
94151,0
94168,0
94177,0
94195,0
94210,0
94234,0
94247,0
94282,0
94289,0
94310,0
94312,0
94316,0
94335,0
94350,0
94363,0
94379,0
94394,0
94409,0
94415,0
94420,0
94426,0
94429,0
94431,0
94433,0
94482,0
94498,0
94503,0
94522,0
94535,0
94552,0
94567,0
94572,0
94581,0
94590,0
94604,0
94621,0
94622,0
94637,0
94640,0
94662,0
94670,0
94683,0
94684,0
94693,0
94701,0
94707,0
94709,0
94716,0
94762,0
94786,0
94798,0
94805,0
94807,0
94825,0
94832,0
94836,0
94841,0
94845,0
94865,0
94869,0
94897,0
94903,0
94918,0
94919,0
94926,0
94953,0
94968,0
94987,0
95011,0
95040,0
95042,0
95086,0
95092,0
95112,0
95117,0
95121,0
95137,0
95154,0
95157,0
95159,0
95164,0
95165,0
95167,0
95171,0
95173,0
95176,0
95187,0
95208,0
95215,0
95222,0
95237,0
95239,0
95253,0
95270,0
95276,0
95284,0
95291,0
95293,0
95296,0
95316,0
95320,0
95322,0
95328,0
95329,0
95337,0
95365,0
95389,0
95394,0
95401,0
95408,0
95410,0
95412,0
95435,0
95463,0
95505,0
95554,0
95581,0
95604,0
95607,0
95608,0
95614,0
95648,0
95670,0
95690,0
95692,0
95697,0
95703,0
95707,0
95717,0
95725,0
95742,0
95759,0
95765,0
95773,0
95794,0
95808,0
95837,0
95842,0
95862,1
95866,0
95872,0
95881,0
95884,0
95897,0
95898,0
95904,0
95906,0
95919,0
95921,0
95923,0
95924,0
95925,0
95928,0
95932,0
95943,0
95949,0
95950,0
95965,0
95974,0
95975,0
95992,0
95998,0
96024,0
96025,0
96032,0
96038,0
96046,0
96047,0
96048,0
96054,0
96059,0
96076,0
96079,0
96083,0
96085,0
96086,0
96087,0
96095,0
96107,0
96108,0
96120,0
96146,0
96151,0
96152,0
96154,0
96156,0
96166,0
96179,0
96182,0
96189,0
96198,0
96224,0
96230,0
96232,0
96239,0
96244,0
96257,0
96263,0
96289,0
96330,0
96357,0
96367,0
96379,0
96384,0
96399,0
96401,0
96407,1
96413,0
96427,0
96431,0
96432,0
96436,0
96442,0
96443,0
96450,0
96460,0
96473,0
96489,0
96501,0
96511,0
96515,0
96518,0
96542,0
96562,0
96576,0
96589,0
96596,0
96602,0
96620,0
96621,0
96622,0
96650,0
96653,0
96656,0
96657,0
96668,0
96709,0
96720,0
96721,0
96729,0
96732,0
96742,0
96743,0
96748,0
96749,0
96754,0
96760,0
96766,0
96775,0
96779,0
96788,0
96789,0
96796,0
96800,0
96804,0
96805,0
96806,0
96813,0
96814,0
96816,0
96817,0
96820,0
96821,0
96831,0
96839,0
96840,0
96845,0
96853,0
96884,0
96892,0
96905,0
96913,0
96925,0
96926,0
96935,0
96937,0
96938,0
96944,0
96945,0
96976,0
96979,0
96986,0
97001,0
97005,0
97010,0
97019,0
97026,0
97033,0
97051,0
97068,0
97072,0
97073,0
97079,0
97081,0
97092,0
97137,0
97140,0
97144,0
97147,0
97149,0
97152,0
97215,0
97231,0
97237,0
97238,0
97242,0
97250,0
97263,0
97267,0
97271,0
97290,0
97298,0
97308,0
97313,0
97314,0
97318,0
97332,0
97334,0
97336,0
97346,0
97349,0
97357,0
97368,0
97369,0
97376,0
97377,0
97390,0
97391,0
97395,0
97399,0
97428,0
97436,0
97448,0
97460,0
97473,0
97486,0
97498,0
97499,0
97502,0
97505,0
97509,0
97511,0
97520,0
97524,0
97530,0
97531,0
97544,0
97551,0
97559,0
97562,0
97564,0
97565,0
97567,0
97570,0
97571,0
97576,0
97579,0
97584,0
97600,0
97604,0
97624,0
97625,0
97631,0
97644,0
97654,0
97659,0
97671,0
97677,0
97695,0
97701,0
97744,0
97765,0
97774,0
97775,0
97790,0
97791,0
97805,0
97825,1
97887,0
97888,0
97898,0
97947,0
97952,0
97974,0
97992,0
98003,0
98004,0
98016,0
98029,0
98030,0
98036,0
98049,0
98066,0
98069,0
98073,0
98077,0
98080,0
98084,0
98086,0
98101,0
98106,0
98108,0
98109,0
98129,0
98139,0
98158,0
98160,0
98162,0
98165,0
98167,0
98170,0
98171,0
98175,0
98176,0
98179,0
98202,0
98217,0
98220,0
98222,0
98228,0
98237,0
98241,0
98243,0
98249,0
98260,0
98279,0
98303,0
98330,0
98333,0
98337,0
98345,0
98348,0
98367,0
98371,0
98386,0
98391,0
98392,0
98401,0
98405,0
98406,0
98412,0
98468,0
98471,0
98485,0
98486,0
98492,0
98495,0
98505,0
98537,0
98540,0
98550,0
98559,0
98562,0
98570,0
98611,0
98613,0
98619,0
98620,0
98634,0
98647,0
98665,0
98669,0
98686,0
98726,0
98731,0
98735,0
98753,0
98754,0
98758,0
98759,0
98774,0
98775,0
98796,0
98802,0
98805,0
98807,0
98817,0
98823,0
98826,0
98827,0
98839,0
98841,0
98845,0
98847,0
98871,0
98878,0
98889,0
98892,0
98899,0
98900,0
98901,0
98909,0
98917,0
98935,0
98943,0
98972,0
98973,0
98977,0
98979,0
98980,0
98993,0
98996,0
98997,0
99005,0
99013,0
99019,0
99025,0
99033,0
99035,0
99045,0
99054,0
99056,0
99057,0
99063,0
99077,0
99101,0
99107,0
99127,0
99141,0
99142,0
99151,0
99173,0
99178,0
99183,0
99188,0
99194,0
99195,0
99234,0
99236,0
99249,0
99255,0
99259,0
99269,0
99270,0
99275,0
99285,0
99328,0
99352,0
99368,0
99384,0
99386,0
99397,0
99415,0
99424,0
99425,0
99428,0
99430,0
99436,0
99438,0
99440,0
99443,0
99450,0
99458,0
99473,0
99480,0
99483,0
99499,0
99509,0
99516,0
99521,0
99524,0
99537,0
99547,0
99577,0
99588,0
99610,0
99612,0
99621,0
99626,0
99641,0
99650,0
99655,0
99656,0
99676,0
99694,0
99700,0
99708,0
99717,0
99720,0
99746,0
99747,0
99748,0
99761,0
99763,0
99775,0
99784,0
99786,0
99791,0
99792,0
99795,0
99802,0
99803,0
99808,0
99811,0
99821,0
99824,0
99837,0
99838,0
99853,0
99856,0
99864,0
99872,0
99886,0
99888,0
99893,0
99901,0
99908,0
99909,0
99911,0
99927,0
99933,0
99958,0
99974,0
99976,0
99981,0
99997,0
100001,0
100008,0
100016,0
100041,0
100049,0
100050,0
100059,0
100060,0
100061,0
100080,0
100087,0
100102,0
100112,0
100126,0
100151,0
100170,0
100171,0
100174,0
100204,0
100215,0
100217,0
100225,0
100232,0
100246,0
100248,0
100272,0
100273,0
100274,0
100277,0
100278,0
100279,0
100280,0
100283,0
100290,0
100293,0
100303,0
100324,0
100340,0
100350,0
100359,0
100384,0
100394,0
100398,0
100403,0
100458,0
100465,0
100467,0
100469,0
100478,0
100480,0
100498,0
100499,0
100508,0
100520,0
100542,0
100544,0
100561,0
100589,0
100592,0
100595,0
100613,0
100632,0
100637,0
100638,0
100639,0
100657,0
100659,0
100664,0
100666,0
100668,0
100672,0
100673,0
100677,0
100682,0
100684,0
100696,0
100707,0
100708,0
100715,0
100730,0
100742,0
100756,0
100758,0
100759,0
100771,0
100786,0
100812,0
100825,0
100826,0
100837,0
100845,0
100852,0
100864,0
100890,0
100893,0
100906,0
100910,0
100915,0
100920,0
100926,0
100932,0
100935,0
100957,0
100977,0
100984,0
100995,0
101005,0
101016,0
101018,0
101055,0
101058,0
101060,0
101064,0
101081,0
101088,0
101090,0
101091,0
101115,0
101118,0
101129,0
101135,0
101142,0
101153,0
101159,0
101160,0
101163,0
101167,0
101183,0
101187,0
101208,0
101218,0
101224,0
101236,0
101241,0
101244,0
101251,0
101252,0
101258,0
101273,0
101276,0
101277,0
101285,0
101286,0
101287,0
101296,0
101297,0
101302,0
101323,0
101326,0
101345,0
101351,0
101352,0
101355,0
101357,0
101358,0
101360,0
101366,0
101369,0
101370,0
101375,0
101387,0
101404,0
101408,0
101423,0
101432,0
101433,0
101455,0
101483,0
101511,0
101522,0
101523,0
101524,0
101526,0
101532,0
101536,0
101537,0
101541,0
101543,0
101565,0
101585,0
101590,0
101594,0
101600,0
101610,0
101621,0
101627,0
101689,0
101711,0
101714,0
101718,0
101724,0
101726,0
101729,0
101733,0
101735,0
101743,0
101756,0
101767,0
101789,0
101813,0
101824,0
101827,0
101836,0
101849,0
101868,0
101870,0
101871,0
101876,0
101885,0
101927,0
101934,0
101942,0
101969,0
101979,0
101980,0
101986,0
101991,0
102009,0
102013,0
102020,0
102027,0
102040,0
102041,0
102047,0
102068,0
102071,0
102097,0
102115,0
102127,0
102129,0
102133,0
102137,0
102139,0
102154,0
102161,0
102168,0
102170,0
102200,0
102212,0
102231,0
102241,0
102248,0
102269,0
102299,0
102305,0
102307,0
102313,0
102317,0
102322,0
102324,0
102334,0
102340,0
102344,0
102349,0
102350,0
102354,0
102357,0
102360,0
102365,0
102371,0
102375,0
102382,0
102394,0
102423,0
102428,0
102435,0
102437,0
102450,0
102456,0
102478,0
102480,0
102481,0
102485,0
102486,0
102487,0
102490,0
102494,0
102503,0
102512,0
102524,0
102532,0
102536,0
102541,0
102544,0
102546,0
102549,0
102561,0
102573,0
102575,0
102593,0
102595,0
102600,0
102627,0
102628,0
102636,0
102646,0
102650,0
102654,0
102655,0
102663,0
102692,0
102699,0
102701,0
102707,0
102714,0
102715,0
102727,0
102733,0
102744,0
102745,0
102757,0
102774,0
102777,0
102779,0
102788,0
102825,0
102838,0
102848,0
102872,0
102877,0
102883,0
102935,0
102948,0
102952,0
102968,0
102977,0
102982,0
102994,0
103009,0
103011,0
103030,0
103040,0
103067,0
103078,0
103079,0
103091,0
103104,0
103110,0
103128,0
103133,0
103143,0
103149,0
103168,0
103196,0
103213,0
103218,0
103220,0
103224,0
103242,0
103262,0
103265,0
103299,0
103301,0
103309,0
103313,0
103321,0
103347,0
103350,0
103400,0
103425,0
103426,0
103440,0
103443,0
103448,0
103455,0
103461,0
103474,0
103484,0
103488,0
103510,0
103516,0
103518,0
103519,0
103530,0
103532,0
103543,0
103545,0
103550,0
103557,0
103561,0
103564,0
103567,0
103569,0
103576,0
103582,0
103591,0
103599,0
103602,0
103609,0
103614,0
103633,0
103636,0
103663,0
103664,0
103679,0
103682,0
103686,0
103691,0
103693,0
103717,0
103741,0
103766,0
103772,0
103786,0
103790,0
103798,0
103817,0
103826,0
103861,0
103864,0
103870,0
103892,0
103915,0
103916,0
103926,0
103937,0
103950,0
103956,0
103965,0
103966,0
103968,0
103972,0
104021,0
104056,0
104110,0
104123,0
104128,0
104139,0
104149,0
104160,0
104169,0
104170,0
104182,0
104184,0
104186,0
104189,0
104192,0
104193,0
104231,0
104247,0
104255,0
104258,0
104260,0
104262,0
104271,0
104280,0
104282,0
104290,0
104296,0
104313,0
104314,0
104325,0
104336,0
104343,0
104378,0
104381,0
104382,0
104383,0
104386,0
104391,0
104408,0
104418,0
104423,0
104428,0
104442,0
104446,0
104448,0
104449,0
104457,0
104462,0
104466,0
104467,0
104497,0
104510,0
104518,0
104526,0
104539,0
104546,0
104547,0
104548,0
104550,0
104551,0
104557,0
104562,0
104568,0
104579,0
104587,0
104591,0
104593,0
104602,0
104608,0
104623,0
104632,0
104637,0
104640,0
104658,0
104669,0
104678,0
104679,0
104683,0
104687,0
104697,0
104702,0
104704,0
104709,0
104716,0
104730,0
104731,0
104737,0
104739,0
104749,0
104750,0
104776,0
104783,0
104787,0
104799,0
104812,0
104814,0
104819,0
104824,0
104828,0
104843,0
104845,0
104852,0
104863,0
104866,0
104872,0
104891,0
104894,0
104897,0
104930,0
104941,0
104944,0
104953,0
104956,0
104957,0
104958,0
104991,0
104992,0
104996,0
104999,0
105002,0
105011,0
105012,0
105025,0
105029,0
105034,0
105036,0
105037,0
105040,0
105046,0
105049,0
105055,0
105056,0
105059,0
105065,0
105067,0
105068,0
105081,0
105087,0
105096,0
105103,0
105106,0
105120,0
105129,0
105131,0
105132,0
105138,0
105144,0
105156,0
105164,0
105169,0
105179,0
105180,0
105183,0
105187,0
105189,0
105195,0
105204,0
105210,0
105214,0
105216,0
105221,0
105225,0
105227,0
105229,0
105230,0
105231,0
105251,0
105257,0
105271,0
105300,0
105304,0
105312,0
105318,0
105321,0
105330,0
105335,0
105344,0
105368,0
105369,0
105381,0
105384,0
105389,0
105397,0
105399,0
105404,0
105423,0
105426,0
105432,0
105434,0
105453,0
105456,0
105462,0
105464,0
105470,0
105481,0
105485,0
105486,0
105492,0
105499,0
105518,0
105544,0
105545,0
105546,0
105548,0
105549,0
105566,0
105603,0
105607,0
105608,0
105615,0
105618,0
105620,0
105623,0
105624,0
105627,0
105631,0
105634,0
105637,0
105639,0
105643,0
105646,0
105682,0
105684,0
105686,0
105695,0
105718,0
105721,0
105728,0
105730,0
105732,0
105735,0
105743,0
105756,0
105757,0
105771,0
105773,0
105775,0
105782,0
105785,0
105800,0
105821,0
105830,0
105851,0
105853,0
105858,0
105859,0
105861,0
105872,0
105877,0
105883,0
105884,0
105894,0
105899,0
105917,0
105922,0
105960,0
105968,0
105974,0
105982,0
105997,0
106015,0
106021,0
106035,0
106039,0
106056,0
106061,0
106065,0
106068,0
106072,0
106100,0
106106,0
106120,0
106126,0
106130,0
106131,0
106133,0
106147,0
106149,0
106152,0
106153,0
106162,0
106165,0
106186,0
106218,0
106223,0
106224,0
106227,0
106230,0
106241,0
106258,0
106265,0
106267,0
106281,0
106302,0
106305,0
106307,0
106316,0
106321,0
106339,0
106367,0
106382,0
106387,0
106391,0
106404,0
106422,0
106424,0
106427,0
106459,0
106461,0
106478,0
106487,0
106535,0
106536,0
106544,0
106564,0
106571,0
106575,0
106576,0
106608,0
106615,0
106622,0
106627,0
106637,0
106641,0
106658,0
106668,0
106701,0
106709,0
106716,0
106731,0
106749,0
106750,0
106766,0
106770,0
106777,0
106793,0
106816,0
106853,0
106875,0
106887,0
106890,0
106913,0
106942,0
106947,0
106951,0
106976,0
106996,0
107003,0
107022,0
107028,0
107031,0
107052,0
107083,0
107084,0
107085,0
107107,0
107108,0
107114,0
107116,0
107117,0
107130,0
107131,0
107137,0
107151,0
107153,0
107161,0
107162,0
107175,0
107178,0
107183,0
107229,0
107230,0
107232,0
107241,0
107245,0
107251,0
107256,0
107283,0
107286,0
107299,0
107306,0
107328,0
107333,0
107354,0
107356,0
107373,0
107400,0
107402,0
107403,0
107414,0
107420,0
107421,0
107422,0
107424,0
107431,0
107435,0
107438,0
107442,0
107460,0
107469,0
107485,0
107492,0
107493,0
107501,0
107504,0
107507,0
107511,0
107513,0
107514,0
107517,0
107518,0
107522,0
107530,0
107532,0
107561,0
107575,0
107577,0
107586,0
107616,0
107635,0
107648,0
107653,0
107655,0
107674,0
107688,0
107696,0
107698,0
107709,0
107712,0
107720,0
107731,0
107748,0
107749,0
107755,0
107782,0
107798,0
107836,0
107843,0
107898,0
107904,0
107968,0
107976,0
108001,0
108017,0
108021,0
108026,0
108035,0
108067,0
108068,0
108074,0
108075,0
108078,0
108097,0
108103,0
108116,0
108130,0
108145,0
108152,0
108179,0
108183,0
108186,0
108190,0
108205,0
108239,0
108268,0
108270,0
108271,0
108289,0
108314,0
108319,0
108323,0
108348,0
108377,0
108378,0
108391,0
108398,0
108399,0
108400,0
108412,0
108415,0
108434,0
108435,0
108438,0
108439,0
108445,0
108451,0
108453,0
108468,0
108471,0
108479,0
108493,0
108506,0
108512,0
108538,0
108547,0
108573,0
108602,0
108612,0
108613,0
108621,0
108632,0
108635,0
108640,0
108645,0
108646,0
108670,0
108672,0
108675,0
108687,0
108688,0
108717,0
108720,0
108722,0
108739,0
108742,0
108746,0
108748,0
108749,0
108759,0
108775,0
108777,0
108789,0
108811,0
108819,0
108824,0
108840,0
108844,0
108846,0
108847,0
108857,0
108863,0
108864,0
108866,0
108870,0
108872,0
108876,0
108883,0
108884,0
108890,0
108911,0
108917,0
108935,0
108959,0
108962,0
108976,0
109001,0
109014,0
109024,0
109025,0
109029,0
109030,0
109031,0
109040,0
109041,0
109044,0
109073,0
109097,0
109111,0
109112,0
109117,0
109133,0
109135,0
109144,0
109145,0
109164,0
109180,0
109199,0
109211,0
109212,0
109224,0
109249,0
109250,0
109264,0
109273,0
109284,0
109287,0
109289,0
109295,0
109296,0
109300,0
109320,0
109329,0
109332,0
109358,0
109362,0
109383,0
109385,0
109397,0
109398,0
109401,0
109402,0
109403,0
109404,0
109407,0
109414,0
