rowkey,time,id
128903,2015-07-24 10:42:06.0,96292
128915,2015-07-24 10:43:22.0,140111
128932,2015-07-24 10:44:48.0,155124
128934,2015-07-24 10:45:10.0,16285
128936,2015-07-24 10:45:29.0,120967
128939,2015-07-24 10:45:52.0,5805
128952,2015-07-24 10:47:05.0,57866
128960,2015-07-24 10:47:58.0,15400
128965,2015-07-24 10:48:30.0,112171
128968,2015-07-24 10:48:50.0,43531
128970,2015-07-24 10:48:56.0,141953
128976,2015-07-24 10:49:27.0,33397
128978,2015-07-24 10:49:39.0,38894
128979,2015-07-24 10:49:48.0,148613
128984,2015-07-24 10:50:27.0,33397
128986,2015-07-24 10:50:54.0,37947
128999,2015-07-24 10:52:05.0,112171
129009,2015-07-24 10:53:26.0,43319
129016,2015-07-24 10:53:44.0,87341
129018,2015-07-24 10:54:16.0,19567
129021,2015-07-24 10:54:30.0,152750
129027,2015-07-24 10:55:04.0,160875
129034,2015-07-24 10:55:40.0,36983
129041,2015-07-24 10:56:14.0,3207
129046,2015-07-24 10:56:33.0,152750
129051,2015-07-24 10:57:11.0,42537
129054,2015-07-24 10:57:12.0,142723
129055,2015-07-24 10:57:14.0,142723
129058,2015-07-24 10:57:40.0,9273
129064,2015-07-24 10:58:28.0,41293
129066,2015-07-24 10:58:47.0,155147
129072,2015-07-24 10:59:24.0,134196
129076,2015-07-24 10:59:52.0,164540
129089,2015-07-24 11:00:49.0,3207
129093,2015-07-24 11:01:01.0,112171
129096,2015-07-24 11:01:22.0,119033
129115,2015-07-24 11:03:30.0,64066
129117,2015-07-24 11:03:39.0,99798
129118,2015-07-24 11:03:46.0,171660
129132,2015-07-24 11:05:25.0,108274
129136,2015-07-24 11:05:48.0,112171
129161,2015-07-24 11:08:00.0,112171
129209,2015-07-24 11:14:43.0,43319
129216,2015-07-24 11:15:58.0,92435
129217,2015-07-24 11:16:01.0,48831
129225,2015-07-24 11:17:06.0,112171
129248,2015-07-24 11:20:47.0,139722
129251,2015-07-24 11:20:57.0,112171
129261,2015-07-24 11:22:20.0,112171
129263,2015-07-24 11:22:33.0,171935
129268,2015-07-24 11:23:31.0,112171
129269,2015-07-24 11:23:33.0,167170
129275,2015-07-24 11:24:46.0,112171
129284,2015-07-24 11:26:33.0,112171
129316,2015-07-24 11:31:39.0,112171
129317,2015-07-24 11:32:03.0,68574
129324,2015-07-24 11:33:09.0,126762
129329,2015-07-24 11:34:53.0,4167
129354,2015-07-24 11:38:11.0,4167
129364,2015-07-24 11:39:22.0,121858
129369,2015-07-24 11:39:57.0,59489
129383,2015-07-24 11:41:07.0,166908
129398,2015-07-24 11:42:09.0,19799
129399,2015-07-24 11:42:09.0,105116
129413,2015-07-24 11:44:41.0,168597
129422,2015-07-24 11:46:55.0,18212
129428,2015-07-24 11:49:05.0,144717
129429,2015-07-24 11:49:08.0,136112
129430,2015-07-24 11:49:20.0,19799
129434,2015-07-24 11:49:37.0,93130
129438,2015-07-24 11:50:11.0,80996
129441,2015-07-24 11:50:55.0,103433
129452,2015-07-24 11:52:06.0,68372
129460,2015-07-24 11:52:58.0,91919
129480,2015-07-24 11:55:17.0,21510
129482,2015-07-24 11:55:35.0,158042
129487,2015-07-24 11:56:19.0,42923
129531,2015-07-24 12:03:33.0,109221
129533,2015-07-24 12:03:42.0,103433
129552,2015-07-24 12:06:52.0,78142
129560,2015-07-24 12:07:37.0,158042
129576,2015-07-24 12:09:31.0,72120
129580,2015-07-24 12:10:05.0,125587
129612,2015-07-24 12:14:48.0,60469
129613,2015-07-24 12:14:48.0,55620
129619,2015-07-24 12:15:45.0,124270
129626,2015-07-24 12:17:00.0,76122
129631,2015-07-24 12:18:15.0,81625
129636,2015-07-24 12:18:55.0,17255
129647,2015-07-24 12:20:33.0,81625
129658,2015-07-24 12:23:52.0,24407
129669,2015-07-24 12:25:03.0,30346
129674,2015-07-24 12:25:30.0,91195
129682,2015-07-24 12:27:17.0,161200
129694,2015-07-24 12:29:40.0,15635
129698,2015-07-24 12:30:57.0,127717
129705,2015-07-24 12:32:01.0,80996
129724,2015-07-24 12:35:15.0,135434
129730,2015-07-24 12:36:17.0,103419
129750,2015-07-24 12:39:17.0,145197
129759,2015-07-24 12:40:44.0,38106
129769,2015-07-24 12:43:50.0,98726
129773,2015-07-24 12:44:50.0,47269
129777,2015-07-24 12:45:08.0,46311
129786,2015-07-24 12:46:12.0,50802
129793,2015-07-24 12:47:11.0,135434
129794,2015-07-24 12:47:12.0,135434
129801,2015-07-24 12:48:24.0,74130
129802,2015-07-24 12:48:39.0,87076
129806,2015-07-24 12:49:16.0,78881
129813,2015-07-24 12:51:18.0,171922
129839,2015-07-24 12:55:18.0,2988
129843,2015-07-24 12:55:36.0,33793
129852,2015-07-24 12:58:04.0,120314
129865,2015-07-24 12:59:29.0,48858
129876,2015-07-24 13:00:56.0,67517
129894,2015-07-24 13:03:25.0,131577
129905,2015-07-24 13:05:59.0,14536
129912,2015-07-24 13:07:47.0,121285
129919,2015-07-24 13:09:06.0,143181
129937,2015-07-24 13:12:27.0,23019
129957,2015-07-24 13:16:12.0,51508
129975,2015-07-24 13:18:57.0,69164
129988,2015-07-24 13:20:59.0,171922
129995,2015-07-24 13:22:45.0,126178
130007,2015-07-24 13:24:33.0,69164
130008,2015-07-24 13:24:36.0,134416
130013,2015-07-24 13:25:01.0,149489
130018,2015-07-24 13:25:13.0,13174
130027,2015-07-24 13:26:42.0,40709
130046,2015-07-24 13:30:31.0,165195
130053,2015-07-24 13:31:38.0,48399
130071,2015-07-24 13:34:13.0,48399
130089,2015-07-24 13:36:40.0,66554
130091,2015-07-24 13:37:28.0,104199
130092,2015-07-24 13:37:28.0,120462
130095,2015-07-24 13:37:37.0,2847
130114,2015-07-24 13:41:03.0,149383
130128,2015-07-24 13:43:25.0,101777
130137,2015-07-24 13:45:15.0,59934
130138,2015-07-24 13:45:33.0,157410
130148,2015-07-24 13:46:34.0,52676
130151,2015-07-24 13:47:18.0,143432
130154,2015-07-24 13:48:09.0,109494
130157,2015-07-24 13:49:31.0,109494
130160,2015-07-24 13:49:58.0,99470
130163,2015-07-24 13:50:44.0,15572
130180,2015-07-24 13:53:37.0,22265
130186,2015-07-24 13:54:57.0,53408
130189,2015-07-24 13:56:11.0,174093
130198,2015-07-24 13:57:31.0,174093
130199,2015-07-24 13:57:38.0,132936
130221,2015-07-24 14:01:09.0,60729
130234,2015-07-24 14:02:08.0,38739
130287,2015-07-24 14:11:21.0,93436
130296,2015-07-24 14:11:51.0,93436
130350,2015-07-24 14:21:13.0,108283
130353,2015-07-24 14:21:37.0,119950
130364,2015-07-24 14:22:57.0,120314
130366,2015-07-24 14:23:10.0,98932
130404,2015-07-24 14:28:00.0,79939
130418,2015-07-24 14:30:37.0,100169
130425,2015-07-24 14:31:42.0,26799
130429,2015-07-24 14:32:04.0,1095
130434,2015-07-24 14:33:00.0,111437
130446,2015-07-24 14:34:52.0,57958
130450,2015-07-24 14:35:16.0,26440
130506,2015-07-24 14:41:26.0,1640
130517,2015-07-24 14:42:39.0,151539
130526,2015-07-24 14:43:49.0,111437
130546,2015-07-24 14:48:34.0,84674
130557,2015-07-24 14:50:07.0,33717
130575,2015-07-24 14:53:48.0,108039
130587,2015-07-24 14:55:14.0,145023
130610,2015-07-24 14:59:36.0,486
130649,2015-07-24 15:06:32.0,27449
130683,2015-07-24 15:10:49.0,48163
130695,2015-07-24 15:12:30.0,87076
130699,2015-07-24 15:12:51.0,171158
130711,2015-07-24 15:13:53.0,87076
130757,2015-07-24 15:19:40.0,171158
130758,2015-07-24 15:19:46.0,26045
130774,2015-07-24 15:21:36.0,170453
130794,2015-07-24 15:25:00.0,48698
130813,2015-07-24 15:29:00.0,55776
130828,2015-07-24 15:31:07.0,38339
130833,2015-07-24 15:31:39.0,171299
130842,2015-07-24 15:33:21.0,94279
130849,2015-07-24 15:33:50.0,134968
130880,2015-07-24 15:37:39.0,74177
130886,2015-07-24 15:38:27.0,56977
130903,2015-07-24 15:40:58.0,12801
130908,2015-07-24 15:42:08.0,26714
130914,2015-07-24 15:42:53.0,26714
130922,2015-07-24 15:43:51.0,79369
130924,2015-07-24 15:44:08.0,48195
130946,2015-07-24 15:47:42.0,148284
130956,2015-07-24 15:49:23.0,161151
130964,2015-07-24 15:50:43.0,136994
130976,2015-07-24 15:54:16.0,84943
130979,2015-07-24 15:55:01.0,131432
130983,2015-07-24 15:55:39.0,15073
130993,2015-07-24 15:57:08.0,10566
130998,2015-07-24 15:58:11.0,140156
131002,2015-07-24 15:58:47.0,104128
131035,2015-07-24 16:03:33.0,58866
131050,2015-07-24 16:06:29.0,15829
131061,2015-07-24 16:09:01.0,104087
131079,2015-07-24 16:12:28.0,119489
131111,2015-07-24 16:16:37.0,20622
131113,2015-07-24 16:17:09.0,156354
131114,2015-07-24 16:17:11.0,158245
131121,2015-07-24 16:18:00.0,67517
131143,2015-07-24 16:20:56.0,103433
131158,2015-07-24 16:23:06.0,109605
131166,2015-07-24 16:24:21.0,158011
131167,2015-07-24 16:24:22.0,21214
131174,2015-07-24 16:25:48.0,166536
131185,2015-07-24 16:27:47.0,65825
131187,2015-07-24 16:27:52.0,84545
131192,2015-07-24 16:28:51.0,16368
131204,2015-07-24 16:30:26.0,54649
131244,2015-07-24 16:38:34.0,30346
131249,2015-07-24 16:39:54.0,110671
131261,2015-07-24 16:41:41.0,74148
131262,2015-07-24 16:41:52.0,169889
131263,2015-07-24 16:41:56.0,146407
131264,2015-07-24 16:42:05.0,162137
131271,2015-07-24 16:42:50.0,120625
131273,2015-07-24 16:43:09.0,74148
131298,2015-07-24 16:47:02.0,109221
131305,2015-07-24 16:48:11.0,65838
131327,2015-07-24 16:52:38.0,160491
131350,2015-07-24 16:57:14.0,33428
131352,2015-07-24 16:57:30.0,4569
131370,2015-07-24 17:00:33.0,171463
131376,2015-07-24 17:02:21.0,12177
131403,2015-07-24 17:07:00.0,4569
131408,2015-07-24 17:07:44.0,89356
131419,2015-07-24 17:09:19.0,18980
131448,2015-07-24 17:14:43.0,90108
131449,2015-07-24 17:14:48.0,173223
131455,2015-07-24 17:15:36.0,137111
131490,2015-07-24 17:20:02.0,163982
131491,2015-07-24 17:20:04.0,110194
131500,2015-07-24 17:21:02.0,163982
131515,2015-07-24 17:23:13.0,88197
131523,2015-07-24 17:25:21.0,80645
131529,2015-07-24 17:26:06.0,14536
131543,2015-07-24 17:28:06.0,68371
131545,2015-07-24 17:28:48.0,14536
131546,2015-07-24 17:29:18.0,7379
131552,2015-07-24 17:30:40.0,14536
131560,2015-07-24 17:31:59.0,103433
131562,2015-07-24 17:32:16.0,97992
131568,2015-07-24 17:32:48.0,64341
131576,2015-07-24 17:34:34.0,81754
131577,2015-07-24 17:34:39.0,32063
131578,2015-07-24 17:34:53.0,124815
131592,2015-07-24 17:37:38.0,81754
131598,2015-07-24 17:38:26.0,104942
131606,2015-07-24 17:39:52.0,110194
131609,2015-07-24 17:40:58.0,32892
131625,2015-07-24 17:43:02.0,27350
131637,2015-07-24 17:45:32.0,14536
131643,2015-07-24 17:46:56.0,14843
131650,2015-07-24 17:47:45.0,151487
131651,2015-07-24 17:47:57.0,8471
131660,2015-07-24 17:51:40.0,158178
131672,2015-07-24 17:53:49.0,14536
131702,2015-07-24 17:59:00.0,49389
131703,2015-07-24 17:59:32.0,115957
131709,2015-07-24 18:00:38.0,84943
131715,2015-07-24 18:01:33.0,84381
131720,2015-07-24 18:02:24.0,17972
131721,2015-07-24 18:02:34.0,110796
131728,2015-07-24 18:03:58.0,111428
131737,2015-07-24 18:05:16.0,41464
131741,2015-07-24 18:06:57.0,14536
131754,2015-07-24 18:10:28.0,53410
131756,2015-07-24 18:12:02.0,53410
131766,2015-07-24 18:15:00.0,14536
131769,2015-07-24 18:15:48.0,104108
131770,2015-07-24 18:15:55.0,145584
131772,2015-07-24 18:16:40.0,23253
131776,2015-07-24 18:17:11.0,60415
131777,2015-07-24 18:17:12.0,4443
131778,2015-07-24 18:17:31.0,171246
131786,2015-07-24 18:18:47.0,4443
131789,2015-07-24 18:19:07.0,171246
131798,2015-07-24 18:20:53.0,74148
131800,2015-07-24 18:21:27.0,94002
131839,2015-07-24 18:29:23.0,36170
131847,2015-07-24 18:30:59.0,85185
131848,2015-07-24 18:31:42.0,142483
131849,2015-07-24 18:31:47.0,139113
131854,2015-07-24 18:32:18.0,139113
131876,2015-07-24 18:39:03.0,17534
131881,2015-07-24 18:40:51.0,932
131892,2015-07-24 18:44:24.0,127441
131895,2015-07-24 18:45:34.0,24379
131898,2015-07-24 18:46:19.0,81997
131910,2015-07-24 18:49:24.0,42170
131912,2015-07-24 18:50:00.0,151823
131922,2015-07-24 18:52:39.0,107281
131936,2015-07-24 18:55:26.0,26230
131938,2015-07-24 18:55:38.0,71915
131947,2015-07-24 18:57:58.0,92416
131949,2015-07-24 18:59:13.0,56439
131952,2015-07-24 18:59:45.0,92416
131974,2015-07-24 19:04:07.0,166174
131991,2015-07-24 19:06:41.0,102310
132016,2015-07-24 19:12:46.0,111223
132037,2015-07-24 19:18:13.0,169266
132058,2015-07-24 19:22:09.0,67517
132060,2015-07-24 19:22:16.0,110796
132073,2015-07-24 19:24:53.0,129717
132076,2015-07-24 19:25:40.0,118931
132085,2015-07-24 19:27:13.0,168311
132088,2015-07-24 19:28:16.0,20469
132092,2015-07-24 19:28:34.0,67689
132142,2015-07-24 19:37:04.0,22265
132144,2015-07-24 19:37:21.0,98586
132149,2015-07-24 19:39:01.0,88691
132171,2015-07-24 19:43:27.0,10891
132179,2015-07-24 19:44:47.0,42072
132190,2015-07-24 19:46:29.0,131962
132193,2015-07-24 19:47:56.0,77170
132196,2015-07-24 19:48:28.0,89286
132200,2015-07-24 19:49:28.0,129717
132213,2015-07-24 19:52:50.0,120784
132220,2015-07-24 19:54:37.0,129998
132224,2015-07-24 19:55:04.0,9739
132225,2015-07-24 19:55:06.0,9739
132232,2015-07-24 19:56:14.0,153161
132236,2015-07-24 19:57:22.0,24091
132259,2015-07-24 20:02:11.0,55735
132272,2015-07-24 20:03:22.0,153161
132273,2015-07-24 20:03:40.0,164542
132295,2015-07-24 20:08:20.0,64042
132306,2015-07-24 20:08:55.0,30346
132323,2015-07-24 20:12:58.0,72054
132327,2015-07-24 20:13:33.0,27849
132338,2015-07-24 20:15:01.0,153161
132378,2015-07-24 20:22:55.0,13927
132386,2015-07-24 20:23:57.0,107273
132422,2015-07-24 20:30:41.0,18702
132462,2015-07-24 20:37:01.0,87823
132464,2015-07-24 20:37:10.0,113542
132465,2015-07-24 20:37:25.0,84401
132489,2015-07-24 20:43:01.0,113590
132506,2015-07-24 20:45:54.0,80645
132513,2015-07-24 20:46:36.0,42709
132515,2015-07-24 20:46:51.0,26045
132547,2015-07-24 20:52:34.0,756
132562,2015-07-24 20:55:35.0,87014
132613,2015-07-24 21:06:40.0,114005
132616,2015-07-24 21:06:46.0,166928
132648,2015-07-24 21:11:35.0,27087
132652,2015-07-24 21:11:45.0,158245
132661,2015-07-24 21:13:04.0,6001
132690,2015-07-24 21:17:06.0,47035
132694,2015-07-24 21:17:19.0,47035
132708,2015-07-24 21:19:43.0,70709
132734,2015-07-24 21:23:14.0,83225
132745,2015-07-24 21:24:42.0,52114
132771,2015-07-24 21:28:40.0,15043
132772,2015-07-24 21:28:57.0,163962
132773,2015-07-24 21:29:18.0,149789
132778,2015-07-24 21:29:52.0,14784
132802,2015-07-24 21:32:38.0,57009
132814,2015-07-24 21:34:33.0,39821
132827,2015-07-24 21:36:43.0,51553
132830,2015-07-24 21:36:57.0,84549
132844,2015-07-24 21:40:09.0,25220
132861,2015-07-24 21:42:11.0,4461
132863,2015-07-24 21:42:19.0,67517
132867,2015-07-24 21:42:46.0,70289
132871,2015-07-24 21:43:16.0,36170
132877,2015-07-24 21:44:10.0,118340
132933,2015-07-24 21:52:13.0,135059
132934,2015-07-24 21:52:21.0,37279
132935,2015-07-24 21:52:22.0,81987
132936,2015-07-24 21:52:44.0,129277
132939,2015-07-24 21:52:56.0,27668
132950,2015-07-24 21:54:41.0,37279
132970,2015-07-24 21:57:19.0,173768
132973,2015-07-24 21:57:59.0,173768
133009,2015-07-24 22:03:31.0,61427
133014,2015-07-24 22:04:43.0,41464
133020,2015-07-24 22:05:36.0,110735
133060,2015-07-24 22:11:26.0,169347
133101,2015-07-24 22:19:46.0,10900
133105,2015-07-24 22:20:07.0,62978
133149,2015-07-24 22:26:54.0,50196
133159,2015-07-24 22:28:01.0,58468
133174,2015-07-24 22:30:19.0,62886
133197,2015-07-24 22:33:12.0,131739
133201,2015-07-24 22:33:30.0,57436
133203,2015-07-24 22:33:39.0,152853
133207,2015-07-24 22:34:03.0,175273
133208,2015-07-24 22:34:03.0,114453
133209,2015-07-24 22:34:06.0,15635
133230,2015-07-25 00:00:57.0,36801
133232,2015-07-25 00:00:59.0,61533
133235,2015-07-25 00:01:09.0,101028
133237,2015-07-25 00:01:20.0,139177
133241,2015-07-25 00:01:46.0,168944
133245,2015-07-25 00:01:53.0,68773
133246,2015-07-25 00:02:01.0,160559
133250,2015-07-25 00:02:34.0,109401
133286,2015-07-25 00:06:10.0,156540
133311,2015-07-25 00:09:59.0,134720
133333,2015-07-25 00:14:24.0,19990
133341,2015-07-25 00:15:37.0,168662
133345,2015-07-25 00:16:37.0,101028
133351,2015-07-25 00:17:20.0,77638
133365,2015-07-25 00:20:53.0,149343
133380,2015-07-25 00:24:53.0,120656
133385,2015-07-25 00:26:52.0,36968
133394,2015-07-25 00:29:51.0,94547
133410,2015-07-25 00:36:29.0,51920
133416,2015-07-25 00:42:06.0,68773
133422,2015-07-25 00:46:57.0,137964
133434,2015-07-25 00:52:44.0,44629
133442,2015-07-25 00:54:21.0,77638
133459,2015-07-25 01:00:47.0,44955
133472,2015-07-25 01:03:19.0,45091
133479,2015-07-25 01:07:20.0,137964
133491,2015-07-25 01:12:09.0,38848
133506,2015-07-25 01:17:38.0,138659
133508,2015-07-25 01:18:47.0,142932
133537,2015-07-25 01:42:29.0,100884
133540,2015-07-25 01:44:34.0,114791
133565,2015-07-25 02:10:33.0,145607
133572,2015-07-25 02:18:05.0,85649
133573,2015-07-25 02:18:06.0,85649
133577,2015-07-25 02:19:55.0,174564
133595,2015-07-25 02:38:33.0,166559
133655,2015-07-25 04:36:35.0,5880
133663,2015-07-25 04:57:41.0,122139
133668,2015-07-25 05:10:14.0,10566
133683,2015-07-25 05:39:19.0,89405
133684,2015-07-25 05:39:37.0,91163
133687,2015-07-25 05:41:46.0,34871
133691,2015-07-25 05:55:28.0,105646
133712,2015-07-25 06:22:06.0,161209
133724,2015-07-25 06:31:50.0,39222
133725,2015-07-25 06:31:51.0,39222
133738,2015-07-25 06:43:51.0,122216
133773,2015-07-25 06:59:49.0,84549
133774,2015-07-25 07:00:22.0,169118
133779,2015-07-25 07:01:29.0,120784
133780,2015-07-25 07:01:36.0,141350
133785,2015-07-25 07:02:38.0,84545
133811,2015-07-25 07:16:27.0,42440
133822,2015-07-25 07:19:49.0,37352
133826,2015-07-25 07:21:24.0,117311
133829,2015-07-25 07:23:31.0,42673
133830,2015-07-25 07:24:39.0,42673
133894,2015-07-25 07:47:53.0,165066
133896,2015-07-25 07:48:42.0,157590
133934,2015-07-25 08:02:27.0,30346
133948,2015-07-25 08:05:28.0,111182
133955,2015-07-25 08:06:39.0,34248
133960,2015-07-25 08:07:39.0,37876
133979,2015-07-25 08:12:18.0,163289
133980,2015-07-25 08:12:29.0,126810
134052,2015-07-25 08:23:12.0,132044
134067,2015-07-25 08:26:24.0,89225
134068,2015-07-25 08:26:25.0,89225
134076,2015-07-25 08:27:31.0,64808
134083,2015-07-25 08:28:51.0,99203
134094,2015-07-25 08:31:23.0,2653
134104,2015-07-25 08:32:41.0,64808
134106,2015-07-25 08:33:02.0,56191
134119,2015-07-25 08:35:48.0,116039
134122,2015-07-25 08:36:07.0,28165
134136,2015-07-25 08:39:02.0,161917
134147,2015-07-25 08:42:07.0,150287
134149,2015-07-25 08:42:37.0,85060
134161,2015-07-25 08:44:38.0,166919
134175,2015-07-25 08:47:02.0,161318
134190,2015-07-25 08:49:23.0,150659
134200,2015-07-25 08:51:33.0,88598
134207,2015-07-25 08:53:29.0,47991
134214,2015-07-25 08:55:03.0,60157
134220,2015-07-25 08:55:56.0,125075
134221,2015-07-25 08:56:09.0,70864
134222,2015-07-25 08:56:13.0,70864
134231,2015-07-25 08:57:22.0,46765
134233,2015-07-25 08:57:44.0,120680
134251,2015-07-25 09:00:32.0,98071
134253,2015-07-25 09:00:40.0,171345
134261,2015-07-25 09:01:29.0,90786
134264,2015-07-25 09:01:53.0,159400
134269,2015-07-25 09:02:10.0,11488
134295,2015-07-25 09:06:40.0,100901
134302,2015-07-25 09:07:57.0,100901
134331,2015-07-25 09:12:13.0,70022
134332,2015-07-25 09:12:20.0,10109
134342,2015-07-25 09:13:37.0,75162
134349,2015-07-25 09:14:31.0,122785
134362,2015-07-25 09:15:59.0,73239
134377,2015-07-25 09:18:39.0,1409
134385,2015-07-25 09:19:14.0,131917
134387,2015-07-25 09:19:22.0,153834
134390,2015-07-25 09:20:06.0,139177
134391,2015-07-25 09:20:10.0,14284
134394,2015-07-25 09:20:56.0,22803
134402,2015-07-25 09:22:51.0,70022
134403,2015-07-25 09:22:53.0,102919
134405,2015-07-25 09:23:23.0,120656
134406,2015-07-25 09:23:45.0,92735
134408,2015-07-25 09:23:59.0,155787
134421,2015-07-25 09:25:57.0,95049
134430,2015-07-25 09:26:35.0,62070
134433,2015-07-25 09:27:08.0,95049
134438,2015-07-25 09:27:33.0,56191
134457,2015-07-25 09:30:23.0,100901
134498,2015-07-25 09:35:45.0,167837
134520,2015-07-25 09:38:44.0,79956
134529,2015-07-25 09:40:09.0,73239
134540,2015-07-25 09:41:20.0,27350
134553,2015-07-25 09:42:58.0,131443
134559,2015-07-25 09:43:37.0,25100
134565,2015-07-25 09:44:55.0,128533
134567,2015-07-25 09:45:11.0,37876
134573,2015-07-25 09:45:42.0,19066
134590,2015-07-25 09:47:16.0,106193
134591,2015-07-25 09:47:18.0,112391
134609,2015-07-25 09:49:46.0,37876
134614,2015-07-25 09:50:32.0,45025
134653,2015-07-25 09:56:22.0,128533
134679,2015-07-25 10:00:06.0,36741
134682,2015-07-25 10:00:08.0,103934
134698,2015-07-25 10:00:29.0,50571
134712,2015-07-25 10:00:46.0,171679
134733,2015-07-25 10:01:37.0,113052
134756,2015-07-25 10:03:29.0,90912
134757,2015-07-25 10:03:32.0,9507
134812,2015-07-25 10:08:50.0,32350
134816,2015-07-25 10:09:04.0,84498
134845,2015-07-25 10:12:03.0,54822
134855,2015-07-25 10:12:49.0,97816
134859,2015-07-25 10:13:08.0,14883
134864,2015-07-25 10:13:31.0,77846
134866,2015-07-25 10:13:33.0,144903
134884,2015-07-25 10:16:02.0,128533
134885,2015-07-25 10:16:02.0,51632
134921,2015-07-25 10:19:54.0,14883
134936,2015-07-25 10:21:38.0,129603
134938,2015-07-25 10:21:45.0,97816
134989,2015-07-25 10:25:32.0,90912
134990,2015-07-25 10:25:40.0,82956
135003,2015-07-25 10:26:32.0,131443
135012,2015-07-25 10:27:43.0,56873
135013,2015-07-25 10:27:53.0,61087
135024,2015-07-25 10:28:44.0,97816
135027,2015-07-25 10:29:30.0,66409
135045,2015-07-25 10:31:06.0,54468
135057,2015-07-25 10:32:04.0,161013
135095,2015-07-25 10:35:41.0,131336
135104,2015-07-25 10:36:37.0,43495
135133,2015-07-25 10:39:35.0,97816
135135,2015-07-25 10:40:09.0,151715
135137,2015-07-25 10:40:13.0,98698
135145,2015-07-25 10:41:39.0,128533
135151,2015-07-25 10:42:52.0,173900
135153,2015-07-25 10:43:00.0,13744
135157,2015-07-25 10:43:25.0,96292
135163,2015-07-25 10:44:07.0,90912
135186,2015-07-25 10:46:13.0,148725
135188,2015-07-25 10:46:30.0,24008
135200,2015-07-25 10:47:10.0,85689
135202,2015-07-25 10:47:15.0,97816
135218,2015-07-25 10:48:34.0,2577
135236,2015-07-25 10:49:52.0,27849
135259,2015-07-25 10:51:56.0,113288
135277,2015-07-25 10:53:46.0,109244
135283,2015-07-25 10:54:37.0,71314
135326,2015-07-25 10:57:50.0,2801
135335,2015-07-25 10:58:22.0,97816
135336,2015-07-25 10:58:24.0,22701
135353,2015-07-25 10:59:51.0,100176
135377,2015-07-25 11:01:49.0,167565
135379,2015-07-25 11:01:58.0,131135
135382,2015-07-25 11:02:33.0,163831
135396,2015-07-25 11:03:33.0,119729
135397,2015-07-25 11:03:34.0,163831
135406,2015-07-25 11:04:02.0,124930
135421,2015-07-25 11:06:08.0,138659
135429,2015-07-25 11:06:44.0,109244
135430,2015-07-25 11:06:46.0,171177
135450,2015-07-25 11:08:35.0,59856
135458,2015-07-25 11:09:27.0,23175
135471,2015-07-25 11:10:32.0,109244
135483,2015-07-25 11:12:14.0,69164
135494,2015-07-25 11:13:00.0,109244
135500,2015-07-25 11:13:51.0,58551
135506,2015-07-25 11:14:32.0,108456
135510,2015-07-25 11:14:59.0,10849
135517,2015-07-25 11:15:41.0,14536
135519,2015-07-25 11:15:51.0,97816
135528,2015-07-25 11:16:29.0,124509
135558,2015-07-25 11:19:33.0,54718
135584,2015-07-25 11:23:07.0,146733
135595,2015-07-25 11:23:58.0,34355
135599,2015-07-25 11:24:36.0,631
135600,2015-07-25 11:24:37.0,631
135617,2015-07-25 11:26:22.0,99203
135623,2015-07-25 11:26:50.0,91933
135624,2015-07-25 11:26:54.0,174407
135640,2015-07-25 11:29:22.0,174407
135652,2015-07-25 11:30:27.0,123284
135660,2015-07-25 11:31:01.0,173920
135661,2015-07-25 11:31:04.0,92430
135686,2015-07-25 11:33:54.0,170606
135688,2015-07-25 11:34:08.0,97816
135689,2015-07-25 11:34:08.0,38564
135699,2015-07-25 11:35:11.0,99203
135703,2015-07-25 11:35:32.0,38564
135722,2015-07-25 11:37:50.0,99203
135741,2015-07-25 11:40:44.0,55782
135744,2015-07-25 11:41:16.0,55782
135751,2015-07-25 11:42:10.0,174553
135752,2015-07-25 11:42:29.0,97816
135786,2015-07-25 11:47:35.0,147897
135796,2015-07-25 11:49:23.0,123284
135807,2015-07-25 11:51:23.0,97816
135825,2015-07-25 11:54:24.0,111355
135828,2015-07-25 11:54:36.0,54678
135839,2015-07-25 11:57:43.0,54555
135840,2015-07-25 11:57:50.0,16247
135858,2015-07-25 12:00:11.0,16809
135887,2015-07-25 12:02:50.0,99203
135900,2015-07-25 12:05:49.0,79323
135904,2015-07-25 12:06:27.0,77149
135918,2015-07-25 12:07:57.0,119869
135934,2015-07-25 12:10:17.0,26799
135945,2015-07-25 12:11:46.0,77149
135952,2015-07-25 12:12:52.0,109572
135976,2015-07-25 12:16:41.0,120627
135999,2015-07-25 12:19:44.0,153615
136004,2015-07-25 12:20:55.0,91445
136051,2015-07-25 12:27:18.0,85435
136064,2015-07-25 12:29:25.0,8605
136069,2015-07-25 12:29:40.0,167711
136073,2015-07-25 12:30:12.0,85435
136077,2015-07-25 12:31:07.0,16997
136078,2015-07-25 12:31:08.0,16997
136080,2015-07-25 12:31:54.0,162134
136086,2015-07-25 12:32:25.0,118409
136097,2015-07-25 12:33:55.0,8605
136106,2015-07-25 12:35:37.0,8605
136110,2015-07-25 12:36:23.0,61217
136129,2015-07-25 12:39:12.0,67779
136131,2015-07-25 12:39:45.0,69324
136155,2015-07-25 12:42:22.0,60421
136186,2015-07-25 12:46:27.0,154120
136210,2015-07-25 12:51:12.0,167711
136215,2015-07-25 12:52:21.0,159806
136216,2015-07-25 12:52:39.0,75621
136220,2015-07-25 12:53:22.0,60241
136223,2015-07-25 12:54:06.0,24881
136230,2015-07-25 12:55:20.0,69324
